,0
108,8544.438670670706
109,8546.699582675676
110,8547.83288442888
111,8547.774465442071
112,8546.460215227
113,8543.826023295422
114,8539.807779159084
115,8534.341372329742
116,8527.392402920072
117,8519.153627293514
118,8509.922656026129
119,8499.997663095011
120,8489.676822477253
121,8479.258308149945
122,8469.040294090184
123,8459.320954275056
124,8450.398462681655
125,8442.570993287074
126,8436.135124562756
127,8431.27840137412
128,8428.011237913024
129,8426.327820010623
130,8426.222333498066
131,8427.688964206507
132,8430.721897967096
133,8435.31532061098
134,8441.463417969318
135,8449.160375873256
136,8458.400380153947
137,8469.141997307943
138,8481.113424741721
139,8493.951202687274
140,8507.291636581176
141,8520.771031860004
142,8534.025693960328
143,8546.691928318724
144,8558.406040371765
145,8568.804335556028
146,8577.523119308082
147,8584.203455766012
148,8588.711219561166
149,8591.22970320169
150,8591.966173062208
151,8591.127895517335
152,8588.922136941697
153,8585.556163709916
154,8581.237242196605
155,8576.172638776394
156,8570.569619823898
157,8564.63545171374
158,8558.603707288807
159,8552.852551264355
160,8547.809564678792
161,8543.9023714062
162,8541.558595320681
163,8541.205860296326
164,8543.271790207224
165,8548.18400892747
166,8556.370140331159
167,8568.25780829238
168,8584.264818530122
169,8604.470806518615
170,8628.539746931106
171,8656.110091072793
172,8686.820290248856
173,8720.308795764491
174,8756.214058924887
175,8794.174531035223
176,8833.828663400705
177,8874.814907326509
178,8916.771714117833
179,8959.421367228355
180,9002.87893362647
181,9047.374418870988
182,9093.137842895238
183,9140.399225632544
184,9189.388587016234
185,9240.335946979638
186,9293.47132545608
187,9349.024742378886
188,9407.226217681386
189,9468.305771296898
190,9532.493423158763
191,9600.019193200298
192,9671.113101354835
193,9746.005167555692
194,9824.925411736203
195,9908.103853829698
196,9995.770513769494
197,10088.15541148893
198,10185.488566921318
199,10288.0
0,10408.587307572365
1,10539.466019392014
2,10689.518411159515
3,10861.168430566788
4,11058.065158605576
5,11285.374451518059
6,11547.990440607071
7,11850.586036086082
8,12197.483703613281
9,12590.965600728989
10,13030.15087389946
11,13509.374081850052
12,14016.914537668228
13,14534.945567846298
14,15041.083297014236
15,15511.531638860703
16,15924.971329689026
17,16265.941078186035
18,16526.749598503113
19,16707.622616767883
20,16815.37744140625
21,16861.30417251587
22,16858.899904727936
23,16821.932983398438
24,16763.05545282364
25,16692.996891498566
26,16620.22013235092
27,16550.93264389038
28,16489.283803462982
29,16437.679775714874
30,16397.12684392929
31,16367.566205501556
32,16348.180314540863
33,16337.653699874878
34,16334.404381752014
35,16336.756485939026
36,16343.076817512512
37,16351.880136489868
38,16361.892702579498
39,16372.085470199585
40,16381.682624340057
41,16390.154941558838
42,16397.191337108612
43,16402.666618347168
44,16406.596908569336
45,16409.11024570465
46,16410.39821243286
47,16410.692225456238
48,16410.235082626343
49,16409.25630378723
50,16407.967388629913
51,16406.540002822876
52,16405.11546230316
53,16403.793352127075
54,16402.642907619476
55,16401.701117515564
56,16400.980311393738
57,16400.47479867935
58,16400.16276550293
59,16400.014810562134
60,16400.00058412552
61,16400.084045886993
62,16400.233897686005
63,16400.421686649323
64,16400.624650478363
65,16400.822872161865
66,16401.004970550537
67,16401.160512924194
68,16401.285705566406
69,16401.380548477173
70,16401.445041656494
71,16401.48392724991
72,16401.500998973846
73,16401.50005054474
74,16401.48677253723
75,16401.464010238647
76,16401.437454223633
77,16401.408052921295
78,16401.380548477173
79,16401.354940891266
80,16401.33312702179
81,16401.31700372696
82,16401.303725719452
83,16401.295189857483
84,16401.290447711945
85,16401.28855085373
86,16401.28855085373
87,16401.291396141052
88,16401.294241428375
89,16401.298983573914
90,16401.302777290344
91,16401.307519435883
92,16401.309416294098
93,16401.31226158142
94,16401.314158439636
95,16401.314158439636
96,16401.315106868744
97,16401.315106868744
98,16401.315106868744
99,16401.314158439636
100,16401.314158439636
101,16401.315106868744
102,16401.314158439636
103,16401.314158439636
104,16401.314158439636
105,16401.314158439636
106,16401.314158439636
107,16401.314158439636
108,16401.314158439636
109,16401.314158439636
110,16401.314158439636
111,16401.314158439636
112,16401.314158439636
113,16401.314158439636
114,16401.314158439636
115,16401.314158439636
116,16401.314158439636
117,16401.314158439636
118,16401.314158439636
119,16401.314158439636
120,16401.314158439636
121,16401.314158439636
122,16401.314158439636
123,16401.314158439636
124,16401.314158439636
125,16401.314158439636
126,16401.314158439636
127,16401.314158439636
128,16401.314158439636
129,16401.314158439636
130,16401.314158439636
131,16401.314158439636
132,16401.314158439636
133,16401.314158439636
134,16401.314158439636
135,16401.314158439636
136,16401.314158439636
137,16401.314158439636
138,16401.314158439636
139,16401.314158439636
140,16401.314158439636
141,16401.314158439636
142,16401.314158439636
143,16401.314158439636
144,16401.314158439636
145,16401.314158439636
146,16401.314158439636
147,16401.314158439636
148,16401.314158439636
149,16401.314158439636
150,16401.314158439636
151,16401.314158439636
152,16401.314158439636
153,16401.314158439636
154,16401.314158439636
155,16401.314158439636
156,16401.314158439636
157,16401.314158439636
158,16401.314158439636
159,16401.314158439636
160,16401.314158439636
161,16401.314158439636
162,16401.314158439636
163,16401.314158439636
164,16401.314158439636
165,16401.314158439636
166,16401.314158439636
167,16401.314158439636
168,16401.314158439636
169,16401.314158439636
170,16401.314158439636
171,16401.314158439636
172,16401.314158439636
173,16401.314158439636
174,16401.314158439636
175,16401.314158439636
176,16401.314158439636
177,16401.314158439636
178,16401.314158439636
179,16401.314158439636
180,16401.314158439636
181,16401.314158439636
182,16401.314158439636
183,16401.314158439636
184,16401.314158439636
185,16401.314158439636
186,16401.314158439636
187,16401.314158439636
188,16401.314158439636
189,16401.314158439636
190,16401.314158439636
191,16401.314158439636
192,16401.314158439636
193,16401.314158439636
194,16401.314158439636
195,16401.314158439636
196,16401.314158439636
197,16401.314158439636
198,16401.314158439636
199,16401.314158439636
